id2151615,1,2016-06-30 15:39:09,1,-73.999519348144531,40.722393035888672,-73.980178833007812,40.770381927490234,N
id3495116,1,2016-06-30 15:39:05,1,-73.862045288085938,40.769199371337891,-73.968353271484375,40.764999389648438,N
id1544238,1,2016-06-30 15:38:20,1,-73.955879211425781,40.781448364257813,-73.970001220703125,40.789764404296875,N
id3961003,1,2016-06-30 15:38:14,4,-73.974655151367188,40.754997253417969,-74.003158569335937,40.7269287109375,N
id2755182,2,2016-06-30 15:38:12,1,-73.964859008789063,40.803180694580078,-73.971359252929688,40.795490264892578,N
id3305616,2,2016-06-30 15:37:59,1,-73.971672058105469,40.746242523193359,-73.964141845703125,40.754573822021484,N
id1158140,1,2016-06-30 15:37:53,1,-73.978439331054687,40.782936096191406,-73.960922241210937,40.769783020019531,N
id0926863,2,2016-06-30 15:37:46,1,-73.991897583007812,40.751148223876953,-73.981842041015625,40.758480072021484,N
id0916081,2,2016-06-30 15:37:45,1,-73.952003479003906,40.723140716552734,-73.920928955078125,40.737579345703125,N
id1584597,2,2016-06-30 15:37:44,1,-73.968650817871094,40.761348724365234,-73.967567443847656,40.755863189697266,N
id1845811,2,2016-06-30 15:37:37,1,-73.976066589355469,40.757301330566406,-73.952011108398437,40.769260406494141,N
id0284913,2,2016-06-30 15:37:30,3,-73.996475219726563,40.732826232910156,-73.991615295410156,40.744525909423828,N
id0496079,2,2016-06-30 15:36:56,5,-73.979751586914063,40.786418914794922,-73.966201782226563,40.804939270019531,N
id3325874,1,2016-06-30 15:36:34,1,-73.950241088867188,40.771484375,-73.955368041992188,40.779441833496094,N
id1347393,1,2016-06-30 15:35:04,1,-73.969436645507813,40.766212463378906,-73.96087646484375,40.799297332763672,N
id0183819,2,2016-06-30 15:34:08,5,-73.994415283203125,40.740837097167969,-73.99169921875,40.758129119873047,N
id2183208,2,2016-06-30 15:33:49,1,-74.011520385742187,40.714630126953125,-73.992523193359375,40.756481170654297,N
id0526192,1,2016-06-30 15:32:09,1,-73.963333129882813,40.777332305908203,-73.972267150878906,40.78143310546875,N
id0432037,1,2016-06-30 15:31:48,1,-73.963951110839844,40.770954132080078,-73.955833435058594,40.76544189453125,N
id3350048,2,2016-06-30 15:31:40,1,-74.006477355957031,40.732536315917969,-74.002105712890625,40.755756378173828,N
id0750034,2,2016-06-30 15:31:25,1,-73.976730346679688,40.753513336181641,-73.98175048828125,40.780380249023438,N
id1447521,1,2016-06-30 15:30:47,2,-73.977188110351562,40.787578582763672,-73.972930908203125,40.755405426025391,N
id0949659,2,2016-06-30 15:30:43,3,-73.9813232421875,40.729141235351563,-73.955604553222656,40.701831817626953,N
id2292686,1,2016-06-30 15:29:55,2,-73.994979858398438,40.744777679443359,-73.982734680175781,40.75531005859375,N
id0821440,2,2016-06-30 15:29:26,6,-73.971511840820313,40.697990417480469,-73.987228393554688,40.695091247558594,N
id2116298,1,2016-06-30 15:28:58,1,-73.955108642578125,40.783134460449219,-73.970077514648438,40.799526214599609,N
id2120368,1,2016-06-30 15:28:53,1,-73.986289978027344,40.740104675292969,-73.9757080078125,40.749355316162109,N
id3250592,2,2016-06-30 15:28:37,1,-73.942558288574219,40.794570922851562,-73.942901611328125,40.790000915527344,N
id0005272,2,2016-06-30 15:27:49,1,-73.97308349609375,40.741130828857422,-74.010063171386719,40.701858520507813,N
id3923585,1,2016-06-30 15:27:41,1,-73.9503173828125,40.775627136230469,-73.961860656738281,40.773555755615234,N
id2290566,2,2016-06-30 15:27:32,3,-73.980171203613281,40.759998321533203,-73.991096496582031,40.739551544189453,N
id0042334,2,2016-06-30 15:27:19,2,-73.975250244140625,40.777400970458984,-73.996818542480469,40.760208129882813,N
id1035542,1,2016-06-30 15:27:02,1,-73.903907775878906,40.741241455078125,-73.885848999023437,40.738193511962891,N
id0210618,2,2016-06-30 15:26:26,1,-73.958778381347656,40.764011383056641,-73.9677734375,40.762798309326172,N
id0851441,1,2016-06-30 15:24:45,1,-73.960922241210937,40.759872436523438,-73.946456909179688,40.781139373779297,N
id3398675,1,2016-06-30 15:24:31,1,-73.862762451171875,40.768898010253906,-73.949958801269531,40.786445617675781,N
id2883204,1,2016-06-30 15:24:05,1,-73.998619079589844,40.745265960693359,-73.982826232910156,40.771778106689453,N
id3733475,1,2016-06-30 15:23:38,1,-73.955589294433594,40.772426605224609,-73.964187622070313,40.772071838378906,N
id1432429,2,2016-06-30 15:23:14,1,-73.981086730957031,40.763839721679688,-73.990066528320312,40.750919342041016,N
id2775956,2,2016-06-30 15:23:04,5,-73.978416442871094,40.786216735839844,-73.98223876953125,40.781375885009766,N
id2446865,2,2016-06-30 15:23:01,1,-73.973533630371094,40.763641357421875,-73.963020324707031,40.775196075439453,N
id2150494,1,2016-06-30 15:22:52,1,-73.986968994140625,40.739421844482422,-73.974617004394531,40.735378265380859,N
id1497835,2,2016-06-30 15:22:18,1,-73.967453002929688,40.759788513183594,-73.959251403808594,40.771671295166016,N
id2809665,2,2016-06-30 15:22:00,1,-73.984893798828125,40.76708984375,-73.984748840332031,40.780708312988281,N
id2132512,1,2016-06-30 15:20:37,1,-73.971908569335938,40.760044097900391,-73.969490051269531,40.785465240478516,N
id3929543,2,2016-06-30 15:19:55,1,-74.01544189453125,40.714000701904297,-73.992767333984375,40.756568908691406,N
id3262059,1,2016-06-30 15:19:30,1,-73.962989807128906,40.771648406982422,-73.967941284179687,40.768630981445313,N
id0768376,1,2016-06-30 15:19:23,1,-73.991493225097656,40.734966278076172,-73.99285888671875,40.714267730712891,N
id2579853,2,2016-06-30 15:19:02,1,-73.983810424804688,40.758098602294922,-73.987922668457031,40.754371643066406,N
id3702574,2,2016-06-30 15:18:57,6,-73.995841979980469,40.732593536376953,-73.987991333007812,40.749591827392578,N
id0792268,1,2016-06-30 15:18:45,1,-73.87347412109375,40.774036407470703,-73.833999633789063,40.746818542480469,N
id0267872,2,2016-06-30 15:18:38,6,-73.978126525878906,40.762500762939453,-73.865798950195312,40.771011352539062,N
id0166786,1,2016-06-30 15:18:29,1,-73.97918701171875,40.786113739013672,-73.979301452636719,40.791194915771484,N
id2382599,2,2016-06-30 15:18:08,1,-73.789772033691406,40.64337158203125,-73.9638671875,40.770961761474609,N
id0082724,2,2016-06-30 15:17:25,1,-73.969383239746094,40.761070251464844,-73.982559204101563,40.766349792480469,N
id2404707,2,2016-06-30 15:17:10,1,-73.962493896484375,40.778831481933594,-73.990898132324219,40.750732421875,N
id0732188,1,2016-06-30 15:16:31,1,-73.981559753417969,40.773475646972656,-73.970245361328125,40.758594512939453,N
id2821789,2,2016-06-30 15:16:10,5,-73.98712158203125,40.761863708496094,-73.992393493652344,40.764156341552734,N
id3119455,1,2016-06-30 15:15:59,1,-73.993209838867187,40.742061614990234,-74.008132934570313,40.738063812255859,N
id2413046,2,2016-06-30 15:15:58,1,-73.980766296386719,40.714252471923828,-74.007095336914063,40.715351104736328,N
id1653806,2,2016-06-30 15:15:37,1,-73.991065979003906,40.754581451416016,-73.991950988769531,40.744766235351563,N
id1046143,2,2016-06-30 15:15:16,1,-73.987998962402344,40.764881134033203,-73.989387512207031,40.743431091308594,N
id3143511,2,2016-06-30 15:14:37,4,-74.013267517089844,40.704509735107422,-73.994522094726563,40.728511810302734,N
id0197807,2,2016-06-30 15:14:28,1,-73.990577697753906,40.750530242919922,-73.97802734375,40.7388916015625,N
id3760139,1,2016-06-30 15:14:18,1,-73.987258911132813,40.765769958496094,-73.989067077636719,40.7630615234375,N
id0199656,2,2016-06-30 15:13:52,1,-73.992874145507813,40.736690521240234,-73.989501953125,40.747001647949219,N
id0353119,1,2016-06-30 15:13:35,1,-73.975364685058594,40.756767272949219,-73.984428405761719,40.767536163330078,N
id2298152,2,2016-06-30 15:13:17,2,-73.994438171386719,40.732044219970703,-74.001449584960938,40.726165771484375,N
id0500914,1,2016-06-30 15:13:10,1,-73.942886352539062,40.794273376464844,-73.937965393066406,40.801033020019531,N
id1548405,1,2016-06-30 15:12:29,1,-73.990676879882813,40.739936828613281,-73.994384765625,40.744895935058594,N
id2449226,1,2016-06-30 15:11:48,1,-73.9384765625,40.749629974365234,-73.927825927734375,40.744251251220703,N
id2838329,2,2016-06-30 15:11:42,3,-73.958671569824219,40.780559539794922,-73.982528686523437,40.778091430664063,N
id0370839,1,2016-06-30 15:11:39,4,-73.991317749023437,40.750019073486328,-73.977470397949219,40.764957427978516,N
id2739493,2,2016-06-30 15:11:39,6,-73.973182678222656,40.792961120605469,-73.98223876953125,40.774299621582031,N
id0796805,1,2016-06-30 15:10:11,1,-73.971397399902344,40.757007598876953,-73.984611511230469,40.720207214355469,N
id1978056,2,2016-06-30 15:10:04,1,-74.006500244140625,40.748619079589844,-73.881690979003906,40.767421722412109,N
id1425747,1,2016-06-30 15:09:50,1,-73.955574035644531,40.772434234619141,-73.981437683105469,40.7523193359375,N
id1925797,1,2016-06-30 15:08:18,1,-73.979446411132813,40.759883880615234,-73.964950561523438,40.771251678466797,N
id2697546,2,2016-06-30 15:07:32,2,-74.007659912109375,40.742809295654297,-74.010673522949219,40.717411041259766,N
id1662507,2,2016-06-30 15:07:29,4,-73.976547241210937,40.780590057373047,-73.992210388183594,40.738498687744141,N
id2121407,1,2016-06-30 15:07:24,2,-73.987159729003906,40.742347717285156,-73.870857238769531,40.772468566894531,N
id3175360,2,2016-06-30 15:07:23,1,-73.960800170898437,40.757061004638672,-73.968559265136719,40.75531005859375,N
id3371799,1,2016-06-30 15:07:19,1,-73.990776062011719,40.733631134033203,-74.000907897949219,40.729190826416016,N
id2634136,2,2016-06-30 15:06:38,1,-73.991325378417969,40.749443054199219,-73.994293212890625,40.738021850585937,N
id0004145,2,2016-06-30 15:06:04,1,-73.980850219726563,40.737449645996094,-73.982192993164063,40.745681762695313,N
id2618067,1,2016-06-30 15:05:05,1,-73.957366943359375,40.765602111816406,-73.975051879882813,40.756851196289063,N
id2255275,1,2016-06-30 15:05:04,1,-73.981277465820313,40.779975891113281,-73.97894287109375,40.774112701416016,N
id3839191,2,2016-06-30 15:04:41,1,-74.005386352539063,40.751186370849609,-73.998931884765625,40.741439819335938,N
id3650773,2,2016-06-30 15:04:14,1,-73.985008239746094,40.736289978027344,-73.977630615234375,40.738849639892578,N
id2853735,2,2016-06-30 15:04:13,1,-73.989387512207031,40.758281707763672,-73.9808349609375,40.759323120117188,N
id2481722,1,2016-06-30 15:04:13,2,-73.995521545410156,40.764675140380859,-73.986038208007813,40.758937835693359,N
id3924044,1,2016-06-30 15:03:32,1,-73.974578857421875,40.759281158447266,-73.96441650390625,40.773342132568359,N
id0522731,2,2016-06-30 15:02:22,1,-73.981346130371094,40.780872344970703,-73.985260009765625,40.768264770507813,N
id1641078,2,2016-06-30 15:02:12,5,-73.975257873535156,40.7652587890625,-73.96881103515625,40.786098480224609,N
id2775789,2,2016-06-30 15:02:06,1,-74.004348754882813,40.742389678955078,-73.984657287597656,40.782390594482422,N
id2063710,2,2016-06-30 15:02:06,5,-74.011131286621094,40.713279724121094,-73.781959533691406,40.644359588623047,N
id1709336,1,2016-06-30 15:02:03,1,-73.995246887207031,40.74981689453125,-73.979888916015625,40.755943298339844,N
id1128354,2,2016-06-30 15:01:59,1,-73.972640991210937,40.758590698242188,-73.965400695800781,40.768871307373047,N
id3443731,2,2016-06-30 15:01:18,1,-73.95904541015625,40.777667999267578,-73.963165283203125,40.771869659423828,N
id2300807,2,2016-06-30 15:01:17,1,-73.985389709472656,40.741069793701172,-73.997749328613281,40.745220184326172,N
id2938936,2,2016-06-30 15:00:33,1,-74.007087707519531,40.714420318603516,-74.012069702148438,40.716911315917969,N
id2106474,1,2016-06-30 15:00:32,1,-73.948989868164062,40.773445129394531,-73.964492797851563,40.767238616943359,N
id2718886,1,2016-06-30 14:59:26,1,-73.979637145996094,40.766212463378906,-73.975738525390625,40.762882232666016,N
id3757083,2,2016-06-30 14:59:11,2,-73.79010009765625,40.646923065185547,-73.98736572265625,40.760398864746094,N
id0795581,1,2016-06-30 14:59:02,1,-73.956092834472656,40.767559051513672,-73.945640563964844,40.778545379638672,N
id1055499,1,2016-06-30 14:56:57,1,-73.959312438964844,40.774192810058594,-73.977828979492188,40.729438781738281,N
id3250188,1,2016-06-30 14:56:56,2,-73.989341735839844,40.773601531982422,-73.971923828125,40.789787292480469,N
id1340596,1,2016-06-30 14:56:41,1,-73.997550964355469,40.726016998291016,-74.005340576171875,40.728302001953125,N
id3960729,2,2016-06-30 14:56:10,1,-73.954139709472656,40.685031890869141,-73.97332763671875,40.695720672607422,N
id2829019,2,2016-06-30 14:55:21,2,-73.994834899902344,40.727928161621094,-73.992240905761719,40.749107360839844,N
id1211394,2,2016-06-30 14:55:04,1,-73.983207702636719,40.759864807128906,-73.977394104003906,40.753433227539063,N
id1393998,1,2016-06-30 14:54:53,3,-73.972511291503906,40.743640899658203,-73.943588256835938,40.801006317138672,N
id2389101,2,2016-06-30 14:54:39,1,-73.973716735839844,40.764686584472656,-73.962783813476563,40.778251647949219,N
id1555060,2,2016-06-30 14:54:38,1,-73.964019775390625,40.773609161376953,-73.94061279296875,40.81427001953125,N
id1026747,2,2016-06-30 14:54:24,1,-74.002388000488281,40.749908447265625,-73.983131408691406,40.765800476074219,N
id0348322,1,2016-06-30 14:54:23,1,-73.995018005371094,40.740169525146484,-73.978858947753906,40.760185241699219,N
id2036302,2,2016-06-30 14:54:22,1,-73.971160888671875,40.761310577392578,-73.967239379882813,40.770839691162109,N
id3480557,2,2016-06-30 14:54:21,3,-74.001167297363281,40.716350555419922,-73.980697631835938,40.75067138671875,N
id2597255,2,2016-06-30 14:53:00,5,-73.976119995117188,40.739856719970703,-73.944435119628906,40.799991607666016,N
id1625032,2,2016-06-30 14:53:00,2,-73.965522766113281,40.771701812744141,-73.947349548339844,40.771339416503906,N
id2503916,1,2016-06-30 14:52:53,1,-73.973358154296875,40.763313293457031,-73.978103637695313,40.753795623779297,N
id1573082,2,2016-06-30 14:52:48,1,-73.990310668945313,40.731594085693359,-73.9808349609375,40.742008209228516,N
id2427530,1,2016-06-30 14:52:43,1,-73.862823486328125,40.768661499023438,-73.907089233398438,40.675445556640625,N
id0585939,1,2016-06-30 14:52:40,1,-74.001541137695312,40.746109008789063,-73.99090576171875,40.741325378417969,N
id1359583,1,2016-06-30 14:52:03,1,-73.975692749023438,40.788780212402344,-73.967750549316406,40.801898956298828,N
id2810814,2,2016-06-30 14:51:49,1,-73.974769592285156,40.758731842041016,-73.965919494628906,40.771205902099609,N
id2754817,1,2016-06-30 14:51:35,1,-73.992393493652344,40.717411041259766,-73.984077453613281,40.713951110839844,N
id2846096,1,2016-06-30 14:51:32,1,-73.951026916503906,40.785816192626953,-73.952880859375,40.775077819824219,N
id0488146,1,2016-06-30 14:51:13,1,-73.981033325195313,40.765892028808594,-73.975364685058594,40.75274658203125,N
id2887043,2,2016-06-30 14:50:36,2,-73.970878601074219,40.795680999755859,-73.969436645507813,40.803020477294922,N
id2236096,1,2016-06-30 14:49:42,2,-73.95635986328125,40.775642395019531,-73.951423645019531,40.782337188720703,N
id1124300,1,2016-06-30 14:48:51,1,-73.960006713867188,40.766391754150391,-73.963394165039063,40.774673461914063,N
id1050700,2,2016-06-30 14:48:23,1,-73.980461120605469,40.764789581298828,-73.9945068359375,40.74359130859375,N
id3409309,2,2016-06-30 14:47:07,1,-73.983268737792969,40.722179412841797,-74.003410339355469,40.706298828125,N
id0781963,2,2016-06-30 14:46:41,3,-73.997291564941406,40.736766815185547,-74.003532409667969,40.741207122802734,N
id3680561,2,2016-06-30 14:46:14,1,-73.996688842773438,40.763088226318359,-73.991851806640625,40.754623413085938,N
id0859252,1,2016-06-30 14:46:12,1,-73.945709228515625,40.739650726318359,-73.925880432128906,40.753227233886719,N
id3822835,2,2016-06-30 14:46:01,1,-73.991897583007812,40.737838745117188,-73.98779296875,40.749305725097656,N
id3702785,1,2016-06-30 14:45:57,1,-73.978416442871094,40.728885650634766,-73.789749145507813,40.643440246582031,N
id0124640,2,2016-06-30 14:45:54,1,-73.973899841308594,40.757980346679688,-73.873298645019531,40.774459838867188,N
id0832143,2,2016-06-30 14:45:21,1,-73.982757568359375,40.692886352539063,-73.970016479492188,40.694320678710938,N
id3807552,2,2016-06-30 14:44:44,1,-73.981330871582031,40.767799377441406,-73.956710815429687,40.780689239501953,N
id0350249,2,2016-06-30 14:44:32,1,-73.994216918945313,40.751029968261719,-73.9544677734375,40.773029327392578,N
id3207863,2,2016-06-30 14:44:25,3,-73.975967407226562,40.759891510009766,-73.981552124023438,40.762920379638672,N
id0749972,1,2016-06-30 14:44:22,1,-74.016357421875,40.704849243164063,-74.003768920898438,40.75927734375,N
id1342729,2,2016-06-30 14:44:17,2,-73.960487365722656,40.775825500488281,-73.964271545410156,40.767265319824219,N
id0951967,2,2016-06-30 14:43:28,1,-73.995742797851563,40.736976623535156,-73.989906311035156,40.730373382568359,N
id1999723,1,2016-06-30 14:42:35,1,-74.000877380371094,40.7318115234375,-73.998481750488281,40.740550994873047,N
id1127473,1,2016-06-30 14:42:11,1,-73.9781494140625,40.757205963134766,-73.988395690917969,40.742977142333984,N
id1939243,2,2016-06-30 14:42:07,5,-73.9989013671875,40.738235473632813,-73.985946655273438,40.758701324462891,N
id1864767,2,2016-06-30 14:42:06,5,-73.957382202148438,40.776958465576172,-73.949302673339844,40.776920318603516,N
id0675891,1,2016-06-30 14:41:28,1,-73.980026245117188,40.760883331298828,-73.959526062011719,40.772857666015625,N
id2035798,1,2016-06-30 14:41:12,1,-73.968727111816406,40.761070251464844,-73.986793518066406,40.761608123779297,N
id3381488,2,2016-06-30 14:41:07,1,-73.998847961425781,40.740058898925781,-73.992721557617188,40.743141174316406,N
id0753077,2,2016-06-30 14:40:41,3,-73.99420166015625,40.7410888671875,-73.991142272949219,40.745098114013672,N
id0342904,2,2016-06-30 14:40:34,1,-73.980667114257813,40.744911193847656,-73.990570068359375,40.757320404052734,N
id0901169,2,2016-06-30 14:40:22,1,-73.979888916015625,40.760841369628906,-73.982337951660156,40.768089294433594,N
id3585559,1,2016-06-30 14:40:16,1,-73.963844299316406,40.807849884033203,-73.957939147949219,40.820510864257813,N
id3708187,1,2016-06-30 14:39:51,4,-73.964462280273438,40.7567138671875,-73.954727172851563,40.769634246826172,N
id2213741,2,2016-06-30 14:39:44,1,-74.015846252441406,40.715091705322266,-73.98699951171875,40.721160888671875,N
id2853703,2,2016-06-30 14:39:31,1,-73.985565185546875,40.731586456298828,-73.998619079589844,40.713878631591797,N
id3144462,1,2016-06-30 14:39:30,1,-73.95599365234375,40.763767242431641,-73.971229553222656,40.750778198242188,N
id0519743,1,2016-06-30 14:38:57,1,-73.969924926757813,40.768394470214844,-74.001365661621094,40.718952178955078,N
id1315037,1,2016-06-30 14:38:34,1,-74.003364562988281,40.714717864990234,-73.78192138671875,40.646896362304687,N
id0710592,1,2016-06-30 14:38:30,2,-73.789543151855469,40.643394470214844,-73.853805541992188,40.865684509277344,N
id2354260,1,2016-06-30 14:38:29,1,-73.959381103515625,40.783035278320312,-73.986968994140625,40.766201019287109,N
id0660095,2,2016-06-30 14:38:14,2,-73.981887817382812,40.779392242431641,-73.97943115234375,40.757823944091797,N
id2808599,2,2016-06-30 14:37:53,1,-74.008804321289063,40.704227447509766,-74.003524780273437,40.710796356201172,N
id3119873,1,2016-06-30 14:37:45,1,-73.984428405761719,40.753116607666016,-73.984428405761719,40.753116607666016,N
id1605577,1,2016-06-30 14:37:36,1,-73.993934631347656,40.761512756347656,-73.984504699707031,40.774734497070312,N
id1353135,2,2016-06-30 14:37:19,2,-73.993965148925781,40.746307373046875,-73.952812194824219,40.774814605712891,N
id3337081,2,2016-06-30 14:37:18,2,-74.007247924804687,40.728427886962891,-73.994155883789063,40.75103759765625,N
id1739001,2,2016-06-30 14:36:06,2,-73.983512878417969,40.765579223632812,-73.976829528808594,40.788539886474609,N
id3145921,2,2016-06-30 14:36:01,1,-73.959480285644531,40.801040649414063,-73.954475402832031,40.820667266845703,N
id1919901,1,2016-06-30 14:35:09,1,-74.016006469726562,40.714973449707031,-73.988571166992188,40.774822235107422,N
id3868529,1,2016-06-30 14:34:57,1,-73.97784423828125,40.754264831542969,-73.974853515625,40.763412475585938,N
id1036714,2,2016-06-30 14:34:36,1,-73.984237670898438,40.761783599853516,-73.974609375,40.762363433837891,N
id2818603,2,2016-06-30 14:34:34,1,-73.988456726074219,40.737316131591797,-73.992469787597656,40.715450286865234,N
id3792331,2,2016-06-30 14:34:20,5,-73.972023010253906,40.760139465332031,-73.952659606933594,40.789268493652344,N
id2273690,1,2016-06-30 14:34:09,1,-73.863716125488281,40.769874572753906,-73.993858337402344,40.758735656738281,N
id1144331,1,2016-06-30 14:34:06,3,-74.004501342773438,40.721527099609375,-73.992195129394531,40.749088287353516,N
id0264287,2,2016-06-30 14:33:58,1,-73.968597412109375,40.801475524902344,-73.975120544433594,40.787662506103516,N
id1272693,2,2016-06-30 14:33:58,3,-73.967643737792969,40.766128540039063,-73.7899169921875,40.643150329589844,N
id2713536,2,2016-06-30 14:33:46,1,-73.964866638183594,40.755760192871094,-73.976333618164062,40.790977478027344,N
id2192419,2,2016-06-30 14:32:44,1,-73.950996398925781,40.770549774169922,-73.968162536621094,40.762039184570313,N
id3288993,2,2016-06-30 14:32:34,5,-73.977691650390625,40.758018493652344,-73.967697143554688,40.762569427490234,N
id2273889,2,2016-06-30 14:32:18,1,-73.998542785644531,40.739898681640625,-73.993301391601563,40.735958099365234,N
id1146195,2,2016-06-30 14:30:55,1,-73.970710754394531,40.764625549316406,-73.966270446777344,40.770729064941406,N
id1374711,2,2016-06-30 14:30:38,1,-73.962051391601562,40.773632049560547,-73.963859558105469,40.765304565429688,N
id0490817,2,2016-06-30 14:28:47,2,-73.974311828613281,40.764858245849609,-74.003715515136719,40.756435394287109,N
id2380098,1,2016-06-30 14:28:43,1,-73.994308471679688,40.750892639160156,-73.991935729980469,40.768898010253906,N
id1710584,1,2016-06-30 14:28:35,1,-73.971824645996094,40.746063232421875,-73.953292846679688,40.765277862548828,N
id2080044,1,2016-06-30 14:28:20,1,-73.872886657714844,40.773983001708984,-74.010986328125,40.719047546386719,N
id2895727,1,2016-06-30 14:27:38,1,-73.925567626953125,40.752262115478516,-73.960426330566406,40.775913238525391,N
id1900052,1,2016-06-30 14:26:59,1,-73.983238220214844,40.741344451904297,-74.003250122070312,40.732894897460938,N
id3729436,2,2016-06-30 14:26:57,1,-73.981712341308594,40.746265411376953,-73.958328247070312,40.7630615234375,N
id2290845,1,2016-06-30 14:26:50,1,-73.97650146484375,40.751689910888672,-73.97918701171875,40.785331726074219,Y
